id,y_true,y_pred_prob
129801,0,0.07029668598117254
129802,0,0.013304940575929085
129803,1,0.9757055413850798
129804,0,0.02554102094787462
129805,0,0.00703657296884968
129806,0,0.006808040936393258
129807,1,0.7002524806692448
129808,0,0.0010236653401061106
129809,0,0.00022066387881150852
129810,0,0.00012243694502520018
129811,0,0.0009101952957558644
129812,0,0.05573412172343329
129813,0,0.12503663915724644
129814,0,0.001241593171610438
129815,0,0.09133651359779342
129816,0,0.0010971471510762855
129817,0,0.23397629613924115
129818,0,0.0008193657602978541
129819,1,0.7632709062102009
129820,0,0.04285582668211097
129821,0,0.01147356675082873
129822,0,0.019916685537624077
129823,0,0.001120696999996893
129824,1,0.9473458693068612
129825,0,0.20082118896134218
129826,0,0.000733620737259739
129827,0,0.007126451035066205
129828,0,0.005369735799836008
129829,1,0.3078371788881579
129830,0,0.0008427912494359778
129831,0,0.020835465460464667
129832,0,0.04522895272273778
129833,0,0.0011122243264214938
129834,0,0.2514779405272594
129835,0,0.00019823881190359223
129836,0,0.0005974622897043026
129837,0,0.35094474220721444
129838,0,0.02634428159761359
129839,0,0.0018164995521851252
129840,0,0.014690986850976579
129841,0,0.5145719345057269
129842,0,0.001854737740466621
129843,0,0.022299945134588592
129844,0,0.013363287788616052
129845,1,0.7400839209030415
129846,0,0.001283624315196038
129847,1,0.9831082615615149
129848,0,0.0037267850441211415
129849,1,0.015332608186412452
129850,1,0.9856365062740333
129851,0,0.013344494801477655
129852,0,0.0005230010062419516
129853,0,0.004417896664376761
129854,0,0.000736244027271461
129855,0,0.05812426500524732
129856,0,0.04260812399800944
129857,0,0.00036437050783018414
129858,0,0.0013738395495607794
129859,0,0.0001748160296447332
129860,0,0.001457306559527994
129861,0,0.002416597091991635
129862,0,0.005332038093578875
129863,0,0.003971315937561339
129864,0,0.13409606177536645
129865,0,0.010633368343663808
129866,0,0.0017431276213108532
129867,0,0.010279159650548675
129868,0,0.003948624617268179
129869,0,0.011586810809148055
129870,0,0.004417667480123114
129871,1,0.15755200359411736
129872,0,0.6161566563519282
129873,0,0.006557043274480411
129874,0,0.0019062458418848932
129875,0,0.01422450057792744
129876,0,0.09879978387147746
129877,1,0.8496368550080325
129878,1,0.8072699832006683
129879,0,0.004031691190540603
129880,0,0.0028863147028472323
129881,0,0.0007355529143925476
129882,0,0.042383862906292806
129883,0,0.15438494528538
129884,1,0.9717951457531125
129885,0,0.004245222289546906
129886,0,0.008616448645826813
129887,0,0.01420455269108182
129888,0,0.007622193577355297
129889,0,0.1564339498084524
129890,0,0.6185172704798556
129891,0,0.003639574126390379
129892,0,0.001059933133767473
129893,0,0.0004694688001557616
129894,0,0.0022726639533668003
129895,0,0.019223652346841126
129896,0,0.2795303979039032
129897,1,0.8454797379250724
129898,0,0.545344546349306
129899,0,0.00030133493935273584
129900,0,0.00046184047886903675
129901,0,0.04405292776152562
129902,0,0.003296916649213736
129903,0,0.40998271632276634
129904,0,0.010269192685046223
129905,1,0.956228985771273
129906,0,0.002800708609149639
129907,0,0.07511784817789384
129908,0,0.0013464392849083689
129909,0,0.005336072972110772
129910,0,0.0015310432439181437
129911,0,0.04098514940415626
129912,0,0.00018930095233382247
129913,0,0.04640584125763622
129914,0,0.5675185730698503
129915,1,0.9849200031743218
129916,1,0.9850740398854702
129917,0,0.004418358669117865
129918,0,0.012091266429313135
129919,0,0.002258681173848539
129920,0,0.0024104275890158185
129921,0,0.0007902330841083723
129922,0,0.000208052753920615
129923,1,0.46547316632013314
129924,0,0.0016147981525230196
129925,0,0.20502833657661013
129926,0,0.001887696828315386
129927,1,0.7292014763973755
129928,0,0.5418310901820407
129929,0,0.0014968022105839684
129930,0,0.01171205461609449
129931,1,0.8922010383076391
129932,0,0.0021651454068505574
129933,0,0.0597516766422135
129934,0,0.0062421868432025185
129935,0,0.003055601012176748
129936,0,0.0010308242027429282
129937,0,0.026501905115944895
129938,0,0.00022119718750103156
129939,0,0.0026222044782975612
129940,0,0.038751070343629804
129941,0,0.00037856213621252687
129942,0,0.0007770534545133668
129943,0,0.0012568634676896396
129944,0,0.00047926628080505814
129945,0,0.010577135697386109
129946,1,0.9586684506882874
129947,0,0.03699627524760845
129948,0,0.0019340243441083758
129949,0,0.017190397749984855
129950,1,0.9897959846527652
129951,0,0.16337830360733252
129952,0,0.014174931801664781
129953,0,0.003633766144369802
129954,0,0.0001738870994011683
129955,0,0.0003415816489724177
129956,1,0.8723421729214218
129957,0,0.02012161708230245
129958,0,0.001599274294955507
129959,0,0.006503110323718261
129960,0,0.002615642266547343
129961,0,0.031934395401120995
129962,1,0.421869546218873
129963,0,0.4304705805788611
129964,0,0.0008266821995377195
129965,0,0.0011215126860170718
129966,0,0.0021984759922085728
129967,1,0.5133735051341319
129968,0,0.007993352047643723
129969,1,0.9797326114733703
129970,0,0.0330898712663059
129971,0,0.0013078154794003533
129972,0,0.0009322766067601551
129973,1,0.49480634638231175
129974,1,0.9762034990123035
129975,0,0.16706105900436274
129976,0,0.000542514893755
129977,1,0.36656969561955716
129978,0,0.09634781343552752
129979,0,0.0010243044669031485
129980,0,0.00022875520189601133
129981,0,0.0001669310760630515
129982,0,0.0028792123590002214
129983,0,0.007494177674048051
129984,1,0.9883978796258639
129985,0,0.0012167899113298159
129986,0,0.012259893568793066
129987,0,0.15118066866560334
129988,1,0.961533679376185
129989,1,0.6714458616872139
129990,0,0.20863034757294763
129991,0,0.007198157580463527
129992,0,0.004551318040675809
129993,0,0.001658335646384555
129994,0,0.0005402895391043555
129995,0,0.08196853202897196
129996,0,0.0005228362711362507
129997,0,0.0028424664326972223
129998,1,0.6101074736083747
129999,0,0.01618311908938273
130000,0,0.010041239663674848
130001,0,0.026368767744351804
130002,1,0.8201702290123414
130003,0,0.029543932798056283
130004,0,0.0032431909845738994
130005,0,0.00557611842852977
130006,1,0.9649293398500293
130007,0,0.0005232787091354128
130008,0,0.0075424531402601145
130009,1,0.9839569445352944
130010,1,0.8679618634950795
130011,0,0.0005543765859340297
130012,1,0.6542077007454083
130013,0,0.017562792038197723
130014,0,0.00027630317499395285
130015,0,0.014301453794421165
130016,1,0.9243259874532139
130017,0,0.8336446929401282
130018,0,0.002415882898367368
130019,0,0.00022099485816185418
130020,1,0.9760478532005613
130021,0,0.13491348324972477
130022,0,0.006767126174614301
130023,0,0.0005081176927082932
130024,0,0.0015894059444656683
130025,0,0.048841960895021116
130026,1,0.9808580918418667
130027,0,0.0005906906562798493
130028,0,0.004112797069874456
130029,1,0.7903443235416385
130030,0,0.00031185331768626825
130031,1,0.9411477591805614
130032,0,0.07225865229268838
130033,0,0.015074535961590363
130034,0,0.19694113494169807
130035,0,0.0002415224329939528
130036,1,0.9879328734164239
130037,0,0.014975610519942784
130038,0,0.004641033501453254
130039,1,0.851220270204388
130040,0,0.0037720440945719267
130041,0,0.014019044211828173
130042,0,0.00039355592553662024
130043,0,0.12297615820619211
130044,1,0.8841286303662808
130045,0,0.008444625268381835
130046,0,0.0005268232653254653
130047,0,0.04062210679077831
130048,0,0.006275511893553752
130049,0,0.036859359641616414
130050,1,0.5827531156501005
130051,0,0.2588470075586314
130052,1,0.3637289958958776
130053,0,0.016170890272051902
130054,0,0.02846590543308966
130055,1,0.8817533099029341
130056,1,0.7876285366108504
130057,1,0.9210684058831767
130058,0,0.00015997822902811797
130059,0,0.00029458764822303375
130060,0,0.004351221421804109
130061,0,0.007464750885921592
130062,0,0.005953188026490665
130063,0,0.0016546043888278487
130064,0,0.008699005680422273
130065,0,0.0017184016212493753
130066,0,0.07940326568215682
130067,0,0.0006443030111147141
130068,1,0.7359529579967021
130069,0,0.05376287139560831
130070,0,0.013078233665671391
130071,0,0.00022852860843999246
130072,0,0.0004830904731674639
130073,0,0.0016076049343314738
130074,1,0.8409287581814427
130075,1,0.8157082806229551
130076,0,0.00011250515284652077
130077,0,8.620015706916236e-05
130078,1,0.7721499482457904
130079,0,0.14800212475343547
130080,0,0.0029207509991436564
130081,0,0.020795779116711034
130082,0,0.00821402317463206
130083,0,0.00031047276591561907
130084,1,0.7157833876929574
130085,0,0.019731508916881663
130086,0,0.006169621024623972
130087,0,0.0002873040973303338
130088,0,0.04706672678893984
130089,1,0.95019213735434
130090,0,0.020763049407113276
130091,0,0.009247599640526018
130092,0,0.0016271898277023435
130093,0,0.93155055558971
130094,0,0.048373669964138714
130095,0,0.012861611349709857
130096,0,0.008909228069209685
130097,0,0.005138273193631757
130098,1,0.7913873219843391
130099,0,0.07323496678575522
130100,0,0.0038867362555489414
130101,0,0.001977511558891245
130102,0,0.0005789509492054382
130103,0,0.0029222167151232267
130104,0,0.0019018184285637234
130105,0,0.5100354841172807
130106,0,0.0730621314810822
130107,0,0.00040641273422722886
130108,0,0.002329580667986774
130109,0,0.0023728483368801023
130110,1,0.8484556331347733
130111,1,0.9497647286681107
130112,0,0.005263268878059581
130113,0,0.10796014140063637
130114,0,0.644223983581185
130115,0,0.44310363264749236
130116,0,0.08332408297737612
130117,1,0.7873702821222294
130118,0,0.003861330996651767
130119,0,0.0032676273248995282
130120,0,0.00011982261639374517
130121,0,0.005831830919153921
130122,1,0.9182456954421597
130123,0,0.0077242897648215755
130124,0,0.0007196975996913366
130125,0,0.0005223174524887506
130126,1,0.4310614294765749
130127,1,0.9217913219310763
130128,0,0.0005532155334325498
130129,1,0.10121924115116153
130130,1,0.9618343918441279
130131,0,0.0002795897111647639
130132,0,0.00041553377370496397
130133,0,0.08233008888392575
130134,0,0.0066916196179147396
130135,0,0.27038397771533174
130136,0,0.01642129013957912
130137,1,0.9546215243879406
130138,1,0.6498145914114803
130139,1,0.9590418799312633
130140,1,0.8834186292637436
130141,0,0.09301220216807804
130142,0,0.0028846761146381263
130143,0,0.1306464593754583
130144,0,0.00025970634851568117
130145,0,0.0008089412698413521
130146,0,0.0013957074802705151
130147,0,0.1394640375337954
130148,1,0.9505416656962812
130149,0,0.020454593936563677
130150,0,0.0019765788275331398
130151,1,0.8524056901858555
130152,0,0.0010534487656111953
130153,0,0.26056427130080423
130154,0,0.001021662487897533
130155,0,0.003527991778039433
130156,0,0.0007670245478506222
130157,0,0.0007815354752228932
130158,0,0.0030839759335215254
130159,1,0.9628904483679114
130160,0,0.0008496366834794116
130161,1,0.9941962235775166
130162,0,0.014837674824720449
130163,1,0.8115463692467362
130164,1,0.25383978444507854
130165,0,0.005117756957664864
130166,0,0.06665484395869559
130167,0,0.01318389210942213
130168,0,0.0142248255245162
130169,1,0.06407065766556731
130170,1,0.9545851371174364
130171,0,0.0007102717731502127
130172,1,0.8974878615676007
130173,0,0.0004628715719665361
130174,0,0.0021470185298342642
130175,0,0.06235182880670299
130176,0,0.00023397953523387796
130177,0,0.0001529285077694589
130178,0,0.0038842871080501935
130179,0,0.03040754702895872
130180,0,0.0041678963140709315
130181,0,0.00027793104293698115
130182,0,0.000845285260463508
130183,0,0.15306762499439402
130184,0,0.0017368519904417954
130185,1,0.994946658902648
130186,0,0.0013366407648605315
130187,0,0.0013498192507918063
130188,0,0.003054165056220257
130189,0,0.005567966452320054
130190,1,0.4509895390015131
130191,0,0.008270923819211906
130192,0,0.0019226694575807416
130193,1,0.4805680155325512
130194,1,0.9932979391324802
130195,0,0.0001640693465113296
130196,0,0.09211593035107786
130197,0,0.0018749068796845476
130198,0,0.00039393813168395794
130199,0,0.37613481862612896
130200,1,0.9601890230534958
130201,0,0.15635967550368682
130202,0,0.012718233659100287
130203,0,0.00927671286904146
130204,0,0.07399760614574578
130205,0,0.006725984487988008
130206,0,0.0004109084781525624
130207,0,0.011221881847552437
130208,0,0.019325479459408185
130209,0,0.028680355122504532
130210,0,0.0017442412349793046
130211,0,0.0021795210216792246
130212,0,0.00420342260814145
130213,0,0.002190648822231009
130214,0,0.0033454170047557685
130215,0,0.00475970334128339
130216,0,0.00031810126341752244
130217,0,0.001826345751561492
130218,0,0.008081416290658231
130219,0,0.004737637111835543
130220,1,0.8859451055613833
130221,0,0.0003304157396163937
130222,0,0.014987990376874444
130223,0,0.7464434270942387
130224,0,0.039981709728073425
130225,1,0.9879346721367327
130226,0,0.0003925439211942034
130227,0,0.0025291639060739763
130228,0,0.8620445407866824
130229,0,0.0325128558718485
130230,1,0.855403893634312
130231,0,0.009792189785069336
130232,1,0.9267182403442737
130233,0,0.05724676765698773
130234,0,0.00042792809103949766
130235,1,0.04990554813198983
130236,0,0.0002025356669100294
130237,0,0.02129854336884264
130238,0,0.016870514067744327
130239,1,0.9082354372508914
130240,1,0.9483581540698912
130241,1,0.8899127977055797
130242,1,0.9293147692281186
130243,1,0.15131009505479512
130244,0,0.002472309314730413
130245,0,0.1715909980886072
130246,0,0.0014912439801306977
130247,0,0.0006995182823416332
130248,0,0.007485909642100769
130249,0,0.01212707325181133
130250,0,0.0010339895173472598
130251,0,0.02805674764688265
130252,1,0.38717190378186583
130253,1,0.9354028844936446
130254,0,0.0046915385854990905
130255,0,0.0022900906929365942
130256,0,0.015184823631958892
130257,0,0.1629241291928021
130258,0,0.0007497583252565742
130259,0,0.001993248446960018
130260,0,0.0004506375544462217
130261,0,0.00022205934692677925
130262,0,0.0014768622162362921
130263,0,0.0019635782618932333
130264,0,0.003553327315288769
130265,1,0.9395734453951811
130266,0,0.0013261012508188521
130267,0,0.01288458763792659
130268,0,0.000820013026995122
130269,0,0.00289179320784874
130270,0,0.0044236150526041585
130271,0,0.027261372005367327
130272,0,0.01638795586152714
130273,1,0.9630543384938411
130274,0,0.0002794590304288968
130275,0,0.0006296998442219792
130276,0,0.015481922473405556
130277,0,0.010536605815950348
130278,0,0.004514809396212552
130279,0,0.0005205716341329468
130280,0,0.0009169578531838358
130281,0,0.0005039030139331462
130282,0,0.0007016328337859984
130283,0,0.00013067588940566795
130284,0,0.00021050370177490185
130285,0,0.00721307770541679
130286,0,0.005417107070320225
130287,0,0.0011218131396829214
130288,0,0.0096512095437643
130289,0,0.0010524803278845224
130290,0,0.0006097549562338524
130291,0,0.0069567161821521275
130292,0,0.038462757280687196
130293,0,0.00011944444320644826
130294,0,0.0007788033332792539
130295,1,0.07998672591691514
130296,0,0.0008429684625462295
130297,0,0.06091263136433577
130298,0,0.0031430364342017645
130299,0,0.07443513322151513
130300,0,0.004565663940997005
130301,0,0.004070148658554561
130302,0,5.812711787582267e-05
130303,0,0.6354490279704346
130304,0,0.001935460921033479
130305,1,0.9623504135187866
130306,0,0.001899928269856937
130307,0,0.0017898589824819641
130308,0,0.0006000245720918966
130309,0,0.03601542131167766
130310,0,0.001115351801989181
130311,0,0.0012628845367478
130312,0,0.002296657807238514
130313,0,0.01209267303607993
130314,0,0.0032285385044578526
130315,1,0.9942527984521999
130316,0,0.029613883123731543
130317,0,0.0066295589558550295
130318,0,0.0007670186797737682
130319,0,0.0019308516414964668
130320,1,0.7495258816308888
130321,1,0.6946871984347427
130322,0,0.004345604201308216
130323,0,0.00212658400657863
130324,1,0.605752556075191
130325,1,0.9231897128456104
130326,0,0.7283797067156789
130327,0,0.03609539395406435
130328,0,0.005956549393595511
130329,0,0.003276590047042646
130330,0,0.007290442092018334
130331,0,0.00034172023128552903
130332,0,0.010271516489923738
130333,0,0.258661356432841
130334,0,0.00638303282870843
130335,0,0.0001717785699445369
130336,0,0.004737962085510274
130337,0,0.0042074237962321315
130338,0,0.12117535357252802
