id,y_pred_prob
91264,0.0033939375228028345
91265,0.47966550295475197
91266,0.03041989071741931
91267,0.018086276746765398
91268,0.27708003228856637
91269,0.39914957111578003
91270,0.9841346813888088
91271,0.01869569526087478
91272,0.7408564426810931
91273,0.0045223865788372
91274,0.0003409712043129748
91275,0.006949154199607814
91276,0.0017134188929177829
91277,0.00243666505650424
91278,0.011620050002031174
91279,0.029295450161200873
91280,0.01336598980369475
91281,0.003692326298813453
91282,0.007543997031391166
91283,0.16983570197458964
91284,0.0022146967640984437
91285,0.5237357024971665
91286,0.8617565270082898
91287,0.005377086459750066
91288,0.3687451953581411
91289,0.9617719371336473
91290,0.6120848400346318
91291,0.0023385118575445715
91292,0.047124934501672947
91293,0.04470450935646729
91294,0.0003896780577934526
91295,0.9764095944309941
91296,0.0005548312537843541
91297,0.3509984412735585
91298,0.0025439873133153348
91299,0.49994348641906583
91300,0.9672494366318938
91301,0.0011484024534307875
91302,0.0033534079142881934
91303,0.1833481279652079
91304,0.000645460854531189
91305,0.008265393372501326
91306,0.37077271314876387
91307,0.9372010008035536
91308,0.15732015465976432
91309,0.905484620888857
91310,0.006135829669153567
91311,0.00044864396801588575
91312,0.9809793903883866
91313,0.001585093957683564
91314,0.7017504224385678
91315,0.0039378973247657075
91316,0.18311071807453705
91317,0.0005818177827411402
91318,0.000959143457886511
91319,0.08221814531006053
91320,0.02672347929304454
91321,0.9680592330687646
91322,0.0004046801914255415
91323,0.0012609792730022189
91324,0.7454357290402698
91325,0.03578001167585615
91326,0.06166775898163729
91327,0.6712369641792246
91328,0.006343789829686871
91329,0.80248358218192
91330,0.010861505880832253
91331,0.8694074505271968
91332,0.7574927342961768
91333,0.00018356489009470925
91334,0.9917317375918933
91335,0.6231366156130069
91336,0.02667381282612629
91337,0.0329172507157205
91338,0.0006980362404703764
91339,0.001577166916165008
91340,0.0004641579490425862
91341,0.8408744396018797
91342,0.0015964102769375835
91343,0.0005924550220828748
91344,0.0001868657793947737
91345,0.008257825651870204
91346,0.043613963836279065
91347,0.1502186154557685
91348,0.3918024644496789
91349,0.006625449766812912
91350,0.00033173444789092403
91351,0.0005360968305812318
91352,0.003722256383338484
91353,0.8090621903806003
91354,0.005795502331889886
91355,0.8521691954090346
91356,0.8769860924008082
91357,0.0010651991841279353
91358,0.0016060898075113002
91359,0.0019895935385153985
91360,0.10885802090123714
91361,0.003695066896762597
91362,0.3878144440943264
91363,0.0003479035497059825
91364,0.00279372100061604
91365,0.019880432707910168
91366,0.010921100808616708
91367,0.001958802641747526
91368,0.0008483780223308777
91369,0.2806695870390997
91370,0.003691055277350477
91371,0.0007383772353853995
91372,0.0034425145121752647
91373,0.0020749336880891926
91374,0.007208365658867511
91375,0.0015620745427348157
91376,0.9340442564044361
91377,0.02728824792575102
91378,0.39048713780290767
91379,0.005345638952083761
91380,0.0005468986602303404
91381,0.019520192283965142
91382,0.031604402805337654
91383,6.648731661496298e-05
91384,0.001956192518341959
91385,0.0034292050872183665
91386,0.00023135724013265726
91387,0.8576789486811929
91388,0.17086175300372175
91389,0.0025777634319433785
91390,0.014378625556732489
91391,0.6774180568316929
91392,0.006460939417255649
91393,5.2283686992976694e-05
91394,0.008614793409985161
91395,0.0002020215476106698
91396,0.13894320838897423
91397,0.27543862766434973
91398,0.6905631799244452
91399,0.001502902390574041
91400,0.0034298515400023244
91401,0.008597624459728998
91402,0.0457949172897892
91403,0.3843080898630735
91404,0.00100219462518335
91405,0.9595228472181205
91406,0.09122865005901812
91407,0.1222609375157196
91408,0.05036785094265676
91409,0.0002665018487719109
91410,0.0010507123484689482
91411,0.459099637733966
91412,0.009829520361593751
91413,0.006232205580819194
91414,0.0008347357893047779
91415,0.7091415654438459
91416,0.0006713309183125219
91417,0.5003356468055461
91418,0.031934671105237164
91419,0.4359224288927227
91420,0.0024543167271899825
91421,0.0001581015241632941
91422,0.0021574520508688202
91423,0.006952409298125944
91424,0.0017540943958793765
91425,0.0011138970222187925
91426,0.0007754141135503093
91427,0.020709482114308286
91428,0.010745507934222714
91429,0.0027877031669220585
91430,0.005014796383938347
91431,0.13001071455487678
91432,0.0001439506564946117
91433,0.024000041659574672
91434,0.06685800511548849
91435,0.012328490015984548
91436,9.613356360878403e-05
91437,0.004680279436180545
91438,0.93212635168112
91439,0.0004920979671225185
91440,0.0010907067946633894
91441,0.03548642873581829
91442,0.967022953744445
91443,0.01106221420446698
91444,0.00015502230991782092
91445,0.021969140646949895
91446,0.9861081498640543
91447,0.0541243583244586
91448,0.0030943294461278697
91449,0.0011279049418017866
91450,0.008697500814283502
91451,0.9617707605919215
91452,0.782034820571419
91453,0.0003226485196702804
91454,0.0011145999911121118
91455,0.0004927913273903752
91456,0.0076848169679802365
91457,0.0006343880488738316
91458,0.0011101774203313597
91459,0.007120672885359694
91460,0.3951600655295229
91461,0.9417294210497815
91462,0.017283329832205128
91463,0.6827878500917826
91464,0.008414055413478299
91465,0.006414817199206222
91466,0.000754125866555007
91467,0.01075439412861661
91468,0.9064184529338579
91469,0.9572022051511014
91470,0.0018207445411094468
91471,0.7868702172616361
91472,0.00292228267615181
91473,0.001727329724891452
91474,0.055954261508196046
91475,0.004165042999909659
91476,0.0014084446269833598
91477,0.7722833964968524
91478,0.0132932347161215
91479,0.39021013619827316
91480,0.0008737117671954493
91481,9.653724894855939e-05
91482,0.000563523418575974
91483,0.002057003912049636
91484,0.0005896700920786867
91485,0.025231201827473147
91486,0.009864113553174614
91487,0.03553879187267529
91488,0.024528105102033643
91489,0.19361566579361736
91490,0.0008741482460264991
91491,0.008237894591150404
91492,0.0038414747095919318
91493,0.600467276789734
91494,0.9261377909961298
91495,0.0007908867162523589
91496,0.004794200204748667
91497,0.9970059120838122
91498,0.0007097106124343091
91499,0.0008941412830150888
91500,0.002798671266151278
91501,0.0014090441784829428
91502,0.001825686830145814
91503,0.6537102771416368
91504,0.9425551613486209
91505,0.0016559676565932923
91506,0.029470120383066747
91507,0.8273247992916455
91508,0.00020473536687583052
91509,0.020271394985035395
91510,0.010059854852360363
91511,0.0017387837083967291
91512,0.0002452144165405954
91513,0.0029496254553520694
91514,0.00043485409524997846
91515,0.008759425540966214
91516,0.0009411026882217526
91517,0.8267908312725464
91518,0.02956403453866442
91519,0.792732515428109
91520,0.05755055003074075
91521,0.015142170756824782
91522,0.0485959611955554
91523,0.18769988273755062
91524,0.46985028359122283
91525,0.014457768861119037
91526,0.05638897314429639
91527,0.00976399898463134
91528,0.35906305087293167
91529,0.25927001485071854
91530,0.0011588731080439665
91531,0.0015070977922464345
91532,0.45740734718139997
91533,0.0057896839894676705
91534,0.021442402718685076
91535,0.004834602297635925
91536,0.030762741014674203
91537,0.0013438258781616915
91538,0.0005742124899317038
91539,0.2854706111373595
91540,0.0014929971269139746
91541,0.9722818549597674
91542,0.029583479293827986
91543,0.001630824304359521
91544,0.0003611633641141214
91545,0.0034129954508906497
91546,0.011257290486909974
91547,0.00014205048411397328
91548,0.029251773950077935
91549,0.004042422801698315
91550,0.008654708861849575
91551,0.0015639143405371428
91552,0.0075984399709033475
91553,0.06663733244182841
91554,0.00028968799113626687
91555,0.007992324376788708
91556,0.8296025552528838
91557,0.0019063529268017873
91558,0.3518367943410118
91559,0.0024121862067235733
91560,0.0003076767276833842
91561,0.7871554718946854
91562,0.015554207037070309
91563,0.8568329077752966
91564,0.0020295202265120465
91565,0.041740762551683075
91566,0.0002802758341433532
91567,0.00023183104998160018
91568,0.7960911853554177
91569,0.0005177365625537142
91570,0.0008405083874820497
91571,0.03183875402658174
91572,0.007030703389928192
91573,0.9245436678576735
91574,9.680927437326074e-05
91575,0.00011060869521238577
91576,0.0021656579665419386
91577,0.1325621143044805
91578,0.0003784294425339654
91579,0.004287271796701649
91580,0.9959014782655382
91581,0.15438334781120278
91582,0.0021438190963818703
91583,0.32931355511031424
91584,0.0011232571467148604
91585,0.036020922271734444
91586,0.0010963447085075315
91587,0.8284933226618405
91588,0.6031758096877413
91589,0.0531396143527538
91590,0.01401577602399055
91591,0.8978449163346608
91592,0.013155095223263908
91593,0.23575536750483303
91594,0.022551588301755493
91595,0.0009899821053381247
91596,0.08348027765066275
91597,0.00030504058674976544
91598,0.00040328435309422883
91599,0.0051135390230098755
91600,0.009722534543259479
91601,0.9652771031382184
91602,0.0005450436728645004
91603,0.9290873043606938
91604,0.002806170838736146
91605,0.001481695994237683
91606,0.6032411042717418
91607,0.9803313604931243
91608,0.016828360982066404
91609,0.8351361685194583
91610,0.014470201013428552
91611,0.00035901099805621135
91612,0.0010226657104041423
91613,0.0020092260582858144
91614,0.19741146184611788
91615,0.0005647285315955482
91616,0.009634084043377919
91617,0.00011461639470594778
91618,0.0012687965069986197
91619,0.9525961740790212
91620,0.000538500307062259
91621,0.013303674669862483
91622,0.975939267350949
91623,0.8185767196332177
91624,0.0005965623671727322
91625,0.6077110163201681
91626,0.000550474554267103
91627,0.00116867965212574
91628,0.0015781455891895702
91629,0.007894695381806439
91630,0.031011283773138654
91631,0.10104687996018225
91632,0.014920684052664921
91633,0.9728021139706686
91634,0.0010908959208096136
91635,0.0021813289955246685
91636,0.07387810900536956
91637,0.007239336320980441
91638,0.7451817533194041
91639,0.0003273823384073812
91640,0.047722050662871135
91641,0.0027289360701345305
91642,0.0018465273556196688
91643,0.013269284730609506
91644,0.005811222000442259
91645,0.003506586752966016
91646,0.0021504044511796265
91647,0.00010639445739637473
91648,0.00017881519760724616
91649,0.0009062855785790287
91650,0.00011543010032211686
91651,0.9156631565024078
91652,0.968568603073473
91653,0.0014034891728512255
91654,0.00022844294656071485
91655,0.0004857765202279731
91656,0.0019475034911823569
91657,0.9903155466290523
91658,0.6202238878038534
91659,0.008824977615050236
91660,0.0012250200969969212
91661,0.005310446084930692
91662,0.8399107775527666
91663,0.1009899618314885
91664,0.000561462828957144
91665,0.5608141791857794
91666,0.003854459383138889
91667,0.00043288330853063844
91668,0.01642725830216171
91669,0.002856379378627879
91670,0.5496069523269539
91671,0.00010994630764903565
91672,0.00762641900389917
91673,0.00020043540697949812
91674,0.02115718850711322
91675,0.7359861357232047
91676,0.4419642655797721
91677,0.010610353268038915
91678,0.02619597480759396
91679,0.07699566245918434
91680,0.18902345123629383
91681,0.0006447676686489015
91682,0.001288883250496229
91683,0.11011415943647436
91684,0.0002981358559183179
91685,0.00021479027869226186
91686,0.9650487023752792
91687,0.00045127510475762576
91688,0.0014797972314238945
91689,0.0005956871108506522
91690,0.013860678640114291
91691,0.0024224147082941975
91692,0.0005769219088051763
91693,0.17444205232010535
91694,0.002994000270968306
91695,0.0016359140987312322
91696,0.006812964086683836
91697,0.0018238819680149575
91698,0.9812540784859941
91699,0.5564598990022831
91700,0.012982585640999812
91701,0.02374216025801748
91702,0.3412994905479989
91703,0.8842411215236798
91704,0.004974792012332045
91705,0.0002773879640518298
91706,0.8343310613720198
91707,0.004716441171477657
91708,0.022442499888760948
91709,0.003172031880919221
91710,0.0003957482174586182
91711,0.02087750407893693
91712,0.05019751216594394
91713,0.0003755206621065976
91714,0.9542565026178609
91715,0.0007041282820217924
91716,0.0008405666065796861
91717,0.006688886715735651
91718,0.004434216509184443
91719,0.6006149150483189
91720,0.00013349608321815222
91721,0.0001373768228277062
91722,0.09785907355574004
91723,0.0021524942383815693
91724,0.9221460578021439
91725,0.0009195958113812398
91726,0.03369420952018016
91727,0.00020811711188236162
91728,0.0009193529110704997
91729,0.00035096697744681226
91730,0.022324947364608057
91731,0.8266854797252903
91732,0.3054384172452539
91733,0.12030027306137586
91734,0.005793415126349849
91735,0.0004904872709590058
91736,0.00046711490755421676
91737,0.043266604438980005
91738,0.9679836488960503
91739,0.05016281536099487
91740,0.3997712035557161
91741,0.07629347388137286
91742,0.17285829496852093
91743,0.10154383723527079
91744,0.02580627636707604
91745,0.0011801444184047754
91746,0.8104116290518016
91747,0.10183958326340159
91748,0.19592209744401484
91749,0.9168363008743046
91750,0.04131433662578775
91751,0.008892854329679189
91752,0.048631425498111384
91753,0.01005780100780101
91754,0.8773754849316108
91755,0.008598955764180113
91756,0.6323309125488658
91757,0.9659727477320659
91758,0.001081066662261032
91759,0.8908489736485078
91760,0.006730530132429762
91761,0.0024421737642596037
91762,0.0017791902891624257
91763,0.025829536711310684
91764,0.9440633689845072
91765,0.0002986975108028029
91766,0.0019669355669993276
91767,0.07707409183873434
91768,0.004991108919964949
91769,0.4057221065889255
91770,0.9263529982052875
91771,0.9116595108166219
91772,0.8705435943389688
91773,0.03525943258878846
91774,0.0318355325714487
91775,0.0020565475114096925
91776,0.01612376227809596
91777,0.0028981541490409957
91778,0.008645265775896242
91779,0.010675982237682305
91780,0.0002035787011874236
91781,0.010855052645865969
91782,0.005170637044501635
91783,0.0012234967827357442
91784,0.4906254859029525
91785,0.08574728330698898
91786,0.0006846669702198603
91787,0.32350452838136395
91788,0.0009924198314773276
91789,0.0042981625320746
91790,0.0005419166802897449
91791,0.23873286955698714
91792,0.035502666442421095
91793,0.0014747468202735681
91794,0.47605468553990327
91795,0.00012688706501862444
91796,0.0007626559412144366
91797,0.0229496070517344
91798,0.009035738787642507
91799,0.7483019565484272
91800,0.0023743490601788168
91801,0.9805937231691492
91802,0.0004870807849080537
91803,0.0016829674671605369
91804,0.0022733087085915517
91805,0.0008235882664724478
91806,0.000645060329067644
91807,0.0024953137245725893
91808,0.0038609941644890456
91809,0.0051850763257118414
91810,0.000319436507054086
91811,0.009256983659976714
91812,0.9871974848414045
